ID,Price
21100148,1351801.4
21100149,1073094.9
21100150,843103.2
21100151,828139.56
21100152,1473220.1
21100153,3281166.2
21100154,1637752.4
21100155,1484042.0
21100156,916239.06
21100157,177494.4
21100158,1028203.06
21100159,850008.7
21100160,742748.06
21100161,662435.7
21100162,1268680.4
21100163,702008.9
21100164,1372961.4
21100165,1036245.94
21100166,2553806.8
21100167,212215.73
21100168,987469.44
21100169,937869.8
21100170,660414.06
21100171,1641385.6
21100172,1120352.5
21100173,865936.7
21100174,1817422.5
21100175,519605.53
21100176,830615.75
21100177,597627.75
21100178,2523060.0
21100179,1148321.6
21100180,1232287.6
21100181,569618.75
21100182,1919824.8
21100183,837048.94
21100184,355231.0
21100185,429662.34
21100186,1459770.2
21100187,191646.05
21100188,754382.1
21100189,548357.25
21100190,681094.75
21100191,971300.75
21100192,973831.44
21100193,1907109.1
21100194,929247.7
21100195,461372.75
21100196,392644.84
21100197,739111.44
21100198,3572554.5
21100199,425751.6
21100200,521091.34
21100201,540603.1
21100202,814006.2
21100203,1404053.1
21100204,1203521.0
21100205,490006.53
21100206,749602.75
21100207,1473704.5
21100208,1260056.9
21100209,763520.4
21100210,785187.5
21100211,1519990.2
21100212,535575.75
21100213,1663693.8
21100214,1548007.8
21100215,390123.78
21100216,1727212.6
21100217,1439962.5
21100218,379345.8
21100219,233929.8
21100220,313354.38
21100221,2037528.5
21100222,868364.7
21100223,1037901.56
21100224,656930.25
21100225,370395.88
21100226,352704.4
21100227,566691.25
21100228,2249562.5
21100229,1036590.0
21100230,1145550.4
21100231,1675158.9
21100232,873024.8
21100233,948076.9
21100234,604367.4
21100235,1256971.4
21100236,2929052.5
21100237,566391.0
21100238,376027.06
21100239,1373081.1
21100240,632427.2
21100241,1655925.4
21100242,840940.7
21100243,961647.5
21100244,1010501.6
21100245,4655527.0
21100246,376088.72
21100247,1915720.5
21100248,1501778.0
21100249,174039.4
21100250,1372427.1
21100251,449612.75
21100252,565249.0
21100253,1036464.44
21100254,486403.28
21100255,1957281.0
21100256,807005.8
21100257,679554.06
21100258,1487676.2
21100259,293937.34
21100260,2105680.0
21100261,620772.75
21100262,298146.38
21100263,1285264.4
21100264,798715.3
21100265,115904.805
21100266,760809.3
21100267,402566.03
21100268,407933.7
21100269,1499299.0
21100270,1036875.75
21100271,478162.4
21100272,734647.44
21100273,705454.94
21100274,733044.25
21100275,1974836.5
21100276,303936.44
21100277,390008.7
21100278,1531867.5
21100279,451875.25
21100280,828932.8
21100281,1606260.2
21100282,1559907.2
21100283,810770.94
21100284,1554383.2
21100285,1105261.8
21100286,541022.5
21100287,669501.94
21100288,515921.97
21100289,374496.44
21100290,152124.6
21100291,690571.6
21100292,825342.06
21100293,2021783.2
21100294,1854160.0
21100295,675846.56
21100296,1033841.7
21100297,591469.1
21100298,387857.47
21100299,1957271.5
21100300,310615.03
21100301,703688.94
21100302,1696395.5
21100303,208316.08
21100304,1756800.8
21100305,1333970.2
21100306,1998366.2
21100307,109795.09
21100308,839501.5
21100309,720996.3
21100310,953775.2
21100311,688145.94
21100312,828483.4
21100313,564615.06
21100314,856110.56
21100315,618699.06
21100316,915153.6
21100317,752384.7
21100318,926909.94
21100319,1558759.6
21100320,1567924.2
21100321,1105396.1
21100322,3897183.8
21100323,862769.7
21100324,1020381.2
21100325,904096.06
21100326,1530728.9
21100327,233772.34
21100328,692515.56
21100329,621571.3
21100330,682807.5
21100331,1046200.1
21100332,341842.9
21100333,1068527.0
21100334,1097108.5
21100335,2798209.0
21100336,1654748.9
21100337,542226.44
21100338,1381773.8
21100339,728000.1
21100340,1182517.6
21100341,1679716.9
21100342,760003.44
21100343,1006007.75
21100344,915480.8
21100345,129189.266
21100346,3159107.8
21100347,353541.75
21100348,1775870.0
21100349,679554.06
21100350,1777544.1
21100351,457322.7
21100352,399320.75
21100353,833885.8
21100354,1595560.6
21100355,794815.44
21100356,881251.25
21100357,604597.6
21100358,1775570.9
21100359,326269.47
21100360,825548.06
21100361,199243.7
21100362,980768.44
21100363,2573189.8
21100364,138892.16
21100365,830791.4
21100366,1287820.6
21100367,982012.3
21100368,973024.1
21100369,353519.38
21100370,1321325.5
21100371,480277.53
21100372,2107461.2
21100373,2031460.1
21100374,564079.5
21100375,736714.7
21100376,503165.53
21100377,1682883.5
21100378,1203550.9
21100379,971070.56
21100380,186868.89
21100381,1451304.6
21100382,173935.25
21100383,932913.56
21100384,645391.9
21100385,446791.22
21100386,1327262.6
21100387,1453250.2
21100388,1433512.4
21100389,515005.06
21100390,1489140.1
21100391,797297.0
21100392,1099467.5
21100393,172674.31
21100394,719448.06
21100395,751728.25
21100396,1096668.6
21100397,965487.0
21100398,1090443.6
21100399,935465.56
21100400,571643.6
21100401,1951748.1
21100402,1243528.5
21100403,222503.88
21100404,1122207.0
21100405,552128.8
21100406,809590.4
21100407,1350846.5
21100408,2087934.2
21100409,525530.75
21100410,266871.1
21100411,2031849.5
21100412,1265390.5
21100413,2084065.4
21100414,648721.2
21100415,1793302.0
21100416,1427221.9
21100417,1369979.9
21100418,1365297.2
21100419,982423.6
21100420,2092990.5
21100421,488232.4
21100422,210366.33
21100423,1094980.1
21100424,625060.94
21100425,236159.12
21100426,615366.06
21100427,680715.56
21100428,906097.6
21100429,517903.4
21100430,771604.0
21100431,1349669.0
21100432,427557.44
21100433,1031576.2
21100434,2299844.8
21100435,1372846.4
21100436,657837.1
21100437,934041.0
21100438,151429.06
21100439,2244259.5
21100440,4174511.8
21100441,73798.65
21100442,1377226.6
21100443,1425566.9
21100444,371034.38
21100445,484860.12
21100446,2522896.0
21100447,49731.18
21100448,628777.7
21100449,547153.3
21100450,168308.14
21100451,947293.25
21100452,1472467.1
21100453,187438.64
21100454,235816.23
21100455,1783158.5
21100456,170311.4
21100457,601722.2
21100458,1024885.8
21100459,680304.25
21100460,1565503.0
21100461,723703.3
21100462,446728.3
21100463,1086420.6
21100464,971466.3
21100465,2270373.8
21100466,114737.23
21100467,850392.9
21100468,201916.77
21100469,2030548.9
21100470,2591709.2
21100471,2754833.0
21100472,2589980.5
21100473,69486.94
21100474,1800615.6
21100475,703957.94
21100476,2030519.8
21100477,1000610.75
21100478,369453.56
21100479,1537381.1
21100480,1702809.8
21100481,263822.12
21100482,984496.6
21100483,2464557.8
21100484,1532515.0
21100485,291123.6
21100486,984777.9
21100487,785528.75
21100488,352279.3
21100489,1873791.5
21100490,448024.97
21100491,935911.75
21100492,2037528.5
21100493,937847.8
21100494,3052027.0
21100495,1586914.8
21100496,1875724.1
21100497,681804.9
21100498,244829.8
21100499,505268.5
21100500,2312056.8
21100501,441299.97
21100502,1803822.9
21100503,511001.72
21100504,147275.83
21100505,537764.75
21100506,783970.44
21100507,518179.6
21100508,1980796.6
21100509,664857.5
21100510,1185134.9
21100511,949339.7
21100512,1976544.6
21100513,540868.9
21100514,357164.88
21100515,142352.02
21100516,920929.2
21100517,1206271.2
21100518,2969279.8
21100519,533895.0
21100520,736306.9
21100521,4183612.0
21100522,1307155.2
21100523,1059801.8
21100524,644688.2
21100525,106695.66
21100526,706827.25
21100527,376471.97
21100528,678376.25
21100529,944236.44
21100530,872064.0
21100531,254818.81
21100532,946343.9
21100533,237830.69
21100534,235816.23
21100535,622303.0
21100536,1542836.0
21100537,441551.3
21100538,630834.5
21100539,377944.2
21100540,896010.5
21100541,680304.25
21100542,1690416.5
21100543,889953.6
21100544,406829.2
21100545,289375.78
21100546,3037665.5
21100547,847444.7
21100548,1028799.7
21100549,237346.92
21100550,817356.0
21100551,666333.4
21100552,947865.6
21100553,1550802.6
21100554,1919399.2
21100555,264267.8
21100556,423481.25
21100557,1682327.8
21100558,526999.8
21100559,373466.06
21100560,1202770.9
21100561,291998.78
21100562,1368679.5
21100563,360735.97
21100564,259995.02
21100565,428403.3
21100566,907274.0
21100567,1770806.2
21100568,322351.16
21100569,1778089.2
21100570,218352.42
21100571,572238.2
21100572,1898305.5
21100573,1234481.0
21100574,1724239.6
21100575,1368229.2
21100576,127276.09
21100577,311341.94
21100578,1980485.2
21100579,520094.03
21100580,2877476.2
21100581,560592.0
21100582,450553.22
21100583,1132175.4
21100584,680304.25
21100585,122098.98
21100586,187344.48
21100587,308558.5
21100588,1023970.5
21100589,897171.75
21100590,1533698.2
21100591,425450.0
21100592,217161.14
21100593,1709761.6
21100594,1089322.2
21100595,1181694.0
21100596,1286712.1
21100597,2141030.5
21100598,686521.3
21100599,783784.56
21100600,839904.5
21100601,1332243.6
21100602,1270307.2
21100603,424471.34
21100604,133316.81
21100605,369446.75
21100606,2599858.2
21100607,698356.06
21100608,1085418.4
21100609,1535378.2
21100610,895037.44
21100611,1711642.2
21100612,1166186.0
21100613,1016631.75
21100614,3184274.0
21100615,1149962.1
21100616,872064.0
21100617,911880.9
21100618,1585697.5
21100619,601716.8
21100620,610569.8
21100621,1565894.4
21100622,1601093.2
21100623,1282918.5
21100624,663001.94
21100625,1450148.5
21100626,1392319.8
21100627,2565038.0
21100628,717286.7
21100629,764421.7
21100630,157204.44
21100631,744815.25
21100632,680881.56
21100633,809172.44
21100634,725160.44
21100635,936121.8
21100636,214695.17
21100637,2122988.2
21100638,2058165.6
21100639,4728238.0
21100640,1484727.9
21100641,55877.977
21100642,652440.75
21100643,450229.75
21100644,687937.6
21100645,1153813.6
21100646,1227624.2
21100647,406974.78
21100648,901875.9
21100649,272681.6
21100650,2136862.0
21100651,643603.94
21100652,1757610.1
21100653,436304.4
21100654,888530.9
21100655,304725.38
21100656,168920.61
21100657,897937.3
21100658,1394695.0
21100659,1991695.8
21100660,1218700.8
21100661,2636179.0
21100662,1918668.6
21100663,936769.9
21100664,1995079.0
21100665,349911.62
21100666,1533195.5
21100667,1166592.8
21100668,1974474.0
21100669,2602890.2
21100670,710001.94
21100671,52380.008
21100672,325789.47
21100673,268824.88
21100674,1151456.6
21100675,333419.56
21100676,185373.92
21100677,211909.16
21100678,1927675.0
21100679,937869.8
21100680,2082603.4
21100681,509693.4
21100682,773047.5
21100683,1077353.1
21100684,645365.06
21100685,623570.44
21100686,591262.6
21100687,1217054.5
21100688,1424936.8
21100689,929825.9
21100690,934719.3
21100691,888812.56
21100692,113138.97
21100693,697517.0
21100694,621910.5
21100695,269033.2
21100696,1296196.2
21100697,3004099.8
21100698,504150.22
21100699,2034588.2
21100700,190978.62
21100701,818717.9
21100702,970940.8
21100703,3421061.2
21100704,1840391.4
21100705,604375.2
21100706,1957300.5
21100707,1105698.4
21100708,1857371.2
21100709,1805466.4
21100710,1019993.9
21100711,1079580.1
21100712,1550587.5
21100713,2688828.5
21100714,1026591.1
21100715,5272601.5
21100716,752971.8
21100717,2955665.0
21100718,627939.44
21100719,509320.03
21100720,971443.06
21100721,2578519.2
21100722,717873.4
21100723,878988.1
21100724,1519136.8
21100725,109915.87
21100726,974606.44
21100727,940341.8
21100728,1290584.5
21100729,89522.17
21100730,1286712.1
21100731,288090.53
21100732,977822.6
21100733,149855.92
21100734,1508127.4
21100735,444538.1
21100736,175099.56
21100737,889603.2
21100738,3632546.0
21100739,156668.92
21100740,922239.94
21100741,479812.66
21100742,792602.4
21100743,2030362.6
21100744,1406016.6
21100745,2907146.5
21100746,1600496.8
21100747,201634.27
21100748,1518681.2
21100749,316158.0
21100750,506284.16
21100751,1155390.6
21100752,872843.7
21100753,2186086.5
21100754,2238849.8
21100755,680304.25
21100756,1280485.1
21100757,1201016.2
21100758,1040948.1
21100759,689825.1
21100760,428726.84
21100761,730248.4
21100762,2203785.5
21100763,358723.66
21100764,682503.0
21100765,574422.94
21100766,1819427.2
21100767,825466.9
21100768,1928495.4
21100769,744112.8
21100770,203997.44
21100771,343817.62
21100772,119219.38
21100773,1901584.6
21100774,372179.12
21100775,1154902.6
21100776,2386832.0
21100777,265539.3
21100778,1502269.5
21100779,926456.7
21100780,739209.9
21100781,1473220.1
21100782,439495.2
21100783,1114818.8
21100784,1950343.1
21100785,799988.94
21100786,1688460.6
21100787,1323868.0
21100788,2531525.5
21100789,434118.62
21100790,936592.94
21100791,652817.44
21100792,760347.7
21100793,657259.8
21100794,394275.03
21100795,1346823.5
21100796,155639.9
21100797,767699.94
21100798,324335.88
21100799,1056667.2
21100800,105416.49
21100801,817689.0
21100802,195333.2
21100803,1314519.5
21100804,1424816.8
21100805,643603.94
21100806,749464.5
21100807,495285.72
21100808,1718060.2
21100809,944727.75
21100810,1311908.0
21100811,1452912.2
21100812,1035714.25
21100813,695902.94
21100814,475591.47
21100815,1127696.4
21100816,578610.6
21100817,634528.0
21100818,1106593.5
21100819,929017.75
21100820,1673616.2
21100821,2810335.8
21100822,1198580.0
21100823,2743840.5
21100824,1819015.1
21100825,2331197.8
21100826,1001346.5
21100827,1346565.0
21100828,574422.94
21100829,1034462.3
21100830,1429124.8
21100831,744684.3
21100832,2175462.2
21100833,590373.5
21100834,362728.78
21100835,1480633.0
21100836,600850.3
21100837,803854.94
21100838,690377.56
21100839,1715009.9
21100840,211716.88
21100841,1672024.1
21100842,4354958.5
21100843,1049574.4
21100844,3779873.2
21100845,898617.8
21100846,989580.06
21100847,2765814.5
21100848,1569647.0
21100849,461346.62
21100850,326820.25
21100851,938281.1
21100852,980640.0
21100853,869725.2
21100854,939455.5
21100855,1166497.5
21100856,395163.3
21100857,1430831.1
21100858,1417851.8
21100859,381436.1
21100860,1157456.0
21100861,2244078.2
21100862,3249644.5
21100863,847155.94
21100864,401717.94
21100865,908483.3
21100866,746138.4
21100867,955188.25
21100868,311779.3
21100869,507980.47
21100870,1684647.8
21100871,2340016.8
21100872,2236830.0
21100873,498939.44
21100874,654739.25
21100875,669965.75
21100876,3575048.2
21100877,1232711.5
21100878,1287672.5
21100879,747312.3
21100880,379055.22
21100881,743202.3
21100882,251759.73
21100883,2184566.5
21100884,425761.78
21100885,863475.2
21100886,781397.7
21100887,670924.4
21100888,626437.06
21100889,582174.8
21100890,2706497.5
21100891,1200416.2
21100892,1302585.6
21100893,388890.03
21100894,1348165.2
21100895,1015885.9
21100896,864846.75
21100897,871592.25
21100898,602033.1
21100899,843688.75
21100900,1256032.4
21100901,2122200.2
21100902,655457.3
21100903,1829755.0
21100904,573044.75
21100905,845224.25
21100906,2671667.8
21100907,754986.8
21100908,436566.28
21100909,1257639.9
21100910,936326.9
21100911,2236855.2
21100912,564406.4
21100913,698882.4
21100914,1225425.4
21100915,479996.5
21100916,1387277.6
21100917,568867.1
21100918,408478.53
21100919,936042.9
21100920,1634981.6
21100921,593644.75
21100922,355249.25
21100923,970659.25
21100924,389492.72
21100925,1000692.25
21100926,913003.06
21100927,421923.12
21100928,317994.03
21100929,1133339.5
21100930,326879.5
21100931,1918559.0
21100932,932589.6
21100933,457141.94
21100934,649227.6
21100935,828355.5
21100936,1131438.6
21100937,1004108.0
21100938,645743.1
21100939,644688.2
21100940,683376.56
21100941,1356457.5
21100942,1150292.5
21100943,317646.28
21100944,2196439.8
21100945,1306324.2
21100946,578224.1
21100947,1045011.0
21100948,511586.4
21100949,423013.78
21100950,2652869.8
21100951,3706945.8
21100952,2682472.2
21100953,1080777.0
21100954,1360795.2
21100955,1304279.1
21100956,810796.44
21100957,436624.34
21100958,914632.9
21100959,985336.2
21100960,249024.06
21100961,2139696.5
21100962,497472.5
21100963,213943.77
21100964,2193871.2
21100965,344266.72
21100966,376783.56
21100967,1312170.9
21100968,2048695.8
21100969,1107163.8
21100970,123052.836
21100971,412227.47
21100972,618271.75
21100973,1605084.4
21100974,1694636.6
21100975,492304.28
21100976,239877.66
21100977,1714788.4
21100978,2939181.0
21100979,651164.56
21100980,1924221.0
21100981,2681883.8
21100982,347202.22
21100983,1899036.0
21100984,575481.4
21100985,354336.25
21100986,2053777.1
21100987,808434.6
21100988,1358648.5
21100989,1412192.9
21100990,2781531.5
21100991,335739.25
21100992,292253.56
21100993,919743.8
21100994,816532.25
21100995,1954718.9
21100996,1878335.8
21100997,2096098.8
21100998,610664.0
21100999,2094031.6
21101000,215448.72
21101001,1246069.1
21101002,365473.97
21101003,507756.03
21101004,956442.44
21101005,676257.9
21101006,2912026.0
21101007,1051637.8
21101008,116618.375
21101009,813768.4
21101010,942932.8
21101011,3100357.5
21101012,582600.7
21101013,1528003.4
21101014,333286.47
21101015,1867595.0
21101016,561049.75
21101017,2560217.5
21101018,562323.94
21101019,477473.7
21101020,1741454.0
21101021,2570714.8
21101022,227567.48
21101023,4252767.5
21101024,948035.75
21101025,1614691.1
21101026,510249.16
21101027,3613428.0
21101028,646907.0
21101029,823746.2
21101030,383600.16
21101031,796951.2
21101032,519347.53
21101033,492310.44
21101034,397094.6
21101035,1765992.9
21101036,2734310.5
21101037,2575826.5
21101038,679540.1
21101039,1268680.4
21101040,803797.2
21101041,1810353.9
21101042,1200348.8
21101043,190180.92
21101044,707238.56
21101045,762324.8
21101046,1863448.1
21101047,702099.44
21101048,853881.4
21101049,682106.3
21101050,492615.53
21101051,1059703.0
21101052,276490.72
21101053,2376424.0
21101054,2315857.8
21101055,2074999.8
21101056,592379.06
21101057,665113.44
21101058,854207.44
21101059,168475.53
21101060,1004606.7
21101061,602134.2
21101062,785069.4
21101063,446354.9
21101064,468444.7
21101065,953696.6
21101066,95879.47
21101067,1324981.4
21101068,405490.3
21101069,659812.8
21101070,1760458.5
21101071,1751071.1
21101072,1069401.0
21101073,761865.56
21101074,930866.5
21101075,564406.4
21101076,1500162.8
21101077,2854010.2
21101078,265422.62
21101079,421205.44
21101080,762409.1
21101081,1350061.0
21101082,588817.1
21101083,4119785.8
21101084,1859034.2
21101085,1324109.0
21101086,753318.9
21101087,407420.06
21101088,427846.16
21101089,4617511.0
21101090,1574465.0
21101091,660857.94
21101092,1485804.6
21101093,609343.25
21101094,907743.0
21101095,442909.3
21101096,2012904.0
21101097,97033.22
21101098,5100063.5
21101099,2596214.8
21101100,764696.56
21101101,774564.6
21101102,1941599.6
21101103,752985.06
21101104,173125.73
21101105,615296.1
21101106,1497745.4
21101107,1488291.8
21101108,307831.9
21101109,1798436.1
21101110,654466.8
21101111,713414.3
21101112,446744.78
21101113,412046.53
21101114,535315.8
21101115,974202.75
21101116,885717.94
21101117,3109478.2
21101118,1794658.0
21101119,924675.75
21101120,1372384.1
21101121,998255.5
21101122,247193.48
21101123,821063.5
21101124,290124.34
21101125,359312.62
21101126,798521.7
21101127,1797113.4
21101128,1571635.4
21101129,419705.06
21101130,1241588.9
21101131,1680033.4
21101132,1594842.1
21101133,2158866.5
21101134,332396.03
21101135,1448953.0
21101136,1904822.5
21101137,685581.3
21101138,865936.7
21101139,1261911.4
21101140,559549.8
21101141,1659825.5
21101142,1547006.0
21101143,2145823.8
21101144,370564.0
21101145,1023633.2
21101146,1825364.8
21101147,507290.16
21101148,1236204.9
21101149,1073754.1
21101150,1046274.1
21101151,666355.25
21101152,360680.53
21101153,2350418.0
21101154,328900.1
21101155,379519.7
21101156,822321.2
21101157,1347315.1
21101158,2835714.0
21101159,1303517.8
21101160,255097.5
21101161,930337.44
21101162,324455.84
21101163,408081.72
21101164,470872.7
21101165,740494.4
21101166,402242.8
21101167,1286782.0
21101168,581128.8
21101169,1807041.9
21101170,1770272.5
21101171,542850.1
21101172,442652.9
21101173,1142531.0
21101174,306773.25
21101175,129322.17
21101176,1437207.0
21101177,565627.44
21101178,2332257.2
21101179,717692.2
21101180,1935511.9
21101181,1351713.8
21101182,790389.5
21101183,1872150.2
21101184,855620.8
21101185,642487.75
21101186,2769865.2
21101187,1865449.1
21101188,487599.8
21101189,481851.44
21101190,387288.8
21101191,2226199.0
21101192,393370.47
21101193,1015255.44
21101194,1444995.2
21101195,2500435.2
21101196,1174680.0
21101197,1257958.8
21101198,3040595.8
21101199,2399856.8
21101200,1558166.9
21101201,3534638.0
21101202,166377.39
21101203,518043.47
21101204,1150292.5
21101205,1335892.4
21101206,2412838.0
21101207,1415642.1
21101208,812276.3
21101209,1347712.1
21101210,2580373.0
21101211,2897746.8
21101212,680715.56
21101213,804965.2
21101214,2044554.0
21101215,597843.94
21101216,2023221.5
21101217,1075540.5
21101218,1318469.9
21101219,2913501.0
21101220,2506444.0
21101221,2522046.0
21101222,763338.6
21101223,884907.1
21101224,992756.75
21101225,2240929.0
21101226,374705.7
21101227,1610040.9
21101228,830189.5
21101229,971466.3
21101230,4740069.0
21101231,707634.9
21101232,1179571.6
21101233,1660976.2
21101234,1257831.1
21101235,1447218.1
21101236,1777544.1
21101237,823077.9
21101238,827959.7
21101239,1480011.6
21101240,944236.44
21101241,2166915.5
21101242,2182557.0
21101243,1591018.8
21101244,187588.69
21101245,1015160.2
21101246,936037.3
21101247,513112.56
21101248,555189.06
21101249,418346.97
21101250,936029.94
21101251,478621.28
21101252,899188.56
21101253,500581.03
21101254,2028836.1
21101255,396684.7
21101256,706912.8
21101257,991075.0
21101258,781536.25
21101259,342868.97
21101260,170727.98
21101261,2794682.5
21101262,627528.1
21101263,1280689.9
21101264,640715.8
21101265,635335.2
21101266,553871.1
21101267,812279.6
21101268,269970.25
21101269,423528.5
21101270,1092795.8
21101271,1097608.4
21101272,698010.56
21101273,2222411.8
21101274,2959798.5
21101275,927186.0
21101276,278281.12
21101277,1164802.9
21101278,270918.8
21101279,1264954.6
21101280,412504.72
21101281,2451854.8
21101282,1532491.9
21101283,562641.44
21101284,394259.94
21101285,1437261.5
21101286,836373.0
21101287,1783084.2
21101288,607600.4
21101289,730192.6
21101290,212703.6
21101291,1661101.2
21101292,1037336.8
21101293,837101.3
21101294,2571584.2
21101295,931198.3
21101296,707879.1
21101297,636420.25
21101298,1262661.5
21101299,698468.94
21101300,145039.75
21101301,538903.2
21101302,359725.84
21101303,590417.9
21101304,340948.06
21101305,627490.3
21101306,889376.3
21101307,484182.84
21101308,1293762.6
21101309,3224745.2
21101310,614874.7
21101311,776470.5
21101312,751312.06
21101313,645743.1
21101314,1625241.6
21101315,1129647.5
21101316,1791196.2
21101317,1112010.8
21101318,1697693.0
21101319,46704.473
21101320,378277.47
21101321,1269377.5
21101322,667759.6
21101323,770609.75
21101324,371719.06
21101325,1501622.4
21101326,2353724.8
21101327,1064288.4
21101328,964024.4
21101329,909397.3
21101330,1806243.9
21101331,568814.06
21101332,210366.33
21101333,1113778.9
21101334,1787552.4
21101335,1484727.9
21101336,137289.02
21101337,283740.62
21101338,1119522.8
21101339,987684.0
21101340,1413722.5
21101341,810020.25
21101342,351241.62
21101343,1822439.6
21101344,563701.94
21101345,332661.03
21101346,389398.03
21101347,235082.34
21101348,168475.53
21101349,675269.25
21101350,2224972.5
21101351,2062205.1
21101352,1288163.5
21101353,2732462.8
21101354,1331917.8
21101355,3690165.8
21101356,338903.4
21101357,601212.0
21101358,868876.9
21101359,379554.06
21101360,1593651.8
21101361,613957.25
21101362,2098690.5
21101363,828513.56
21101364,245993.6
21101365,835784.3
21101366,892145.4
21101367,431134.34
21101368,275804.34
21101369,327759.2
21101370,1326692.9
21101371,168475.53
21101372,2335591.5
21101373,728051.9
21101374,440260.16
21101375,2469765.5
21101376,1358526.1
21101377,669846.75
21101378,1517683.6
21101379,2196403.5
21101380,987287.94
21101381,1094908.6
21101382,937119.6
21101383,443784.22
21101384,805860.9
21101385,2104359.5
21101386,119929.56
21101387,660672.44
21101388,213803.02
21101389,2358334.0
21101390,2230520.2
21101391,1154387.8
21101392,117231.59
21101393,1046311.4
21101394,2039188.0
21101395,829519.4
21101396,1517437.2
21101397,166785.08
21101398,200802.6
21101399,2565829.8
21101400,1806236.1
21101401,1115048.2
21101402,568610.56
21101403,391661.28
21101404,1789405.1
21101405,1431103.6
21101406,1140719.9
21101407,856611.9
21101408,699028.06
21101409,1222838.9
21101410,1473803.5
21101411,868681.8
21101412,434881.28
21101413,1813100.1
21101414,340479.53
21101415,388089.03
21101416,1722631.0
21101417,314166.84
21101418,661045.9
21101419,4268196.5
21101420,1031576.2
21101421,1607917.2
21101422,578706.44
21101423,255404.86
21101424,990686.56
21101425,250638.14
21101426,1677031.4
21101427,1178863.1
21101428,2189212.2
21101429,561759.06
21101430,903237.3
21101431,678075.06
21101432,844761.2
21101433,894831.9
21101434,804744.7
21101435,2147035.8
21101436,618649.25
21101437,4996755.0
21101438,1323876.8
21101439,223062.86
21101440,341735.97
21101441,1317032.5
21101442,779267.1
21101443,579968.8
21101444,322106.4
21101445,128952.08
21101446,1405470.5
21101447,396183.4
21101448,597050.44
21101449,380796.5
21101450,428228.3
21101451,1003694.25
21101452,696692.56
21101453,1672718.6
21101454,1937136.4
21101455,621115.5
21101456,613294.7
21101457,1281020.5
21101458,1565547.2
21101459,2037528.5
21101460,1124383.5
21101461,2710506.2
21101462,564506.25
21101463,388133.5
21101464,263223.34
21101465,371203.34
21101466,1300987.5
21101467,4423201.5
21101468,682011.4
21101469,2073251.5
21101470,2681389.2
21101471,2087799.6
21101472,408391.06
21101473,689825.1
21101474,441909.88
21101475,349351.6
21101476,564052.6
21101477,651589.7
21101478,938430.7
21101479,204737.5
21101480,2000097.9
21101481,893951.3
21101482,1390973.4
21101483,5113613.0
21101484,814080.6
