ID,Price
21100125,2704149.75
21100126,2704149.75
21100127,2704149.75
21100128,2704149.75
21100129,2704149.75
21100130,2704149.75
21100131,2704149.75
21100132,2704149.75
21100133,2704149.75
21100134,2704149.75
21100135,2704149.75
21100136,2704149.75
21100137,2704149.75
21100138,2704149.75
21100139,2704149.75
21100140,2704149.75
21100141,2704149.75
21100142,2704149.75
21100143,2704149.75
21100144,2704149.75
21100145,2704149.75
21100146,2704149.75
21100147,2704149.75
21100148,2704149.75
21100149,2704149.75
21100150,2704149.75
21100151,2704149.75
21100152,2704149.75
21100153,2704149.75
21100154,2704149.75
21100155,2704149.75
21100156,2704149.75
21100157,2704149.75
21100158,2704149.75
21100159,2704149.75
21100160,2704149.75
21100161,2704149.75
21100162,2704149.75
21100163,2704149.75
21100164,2704149.75
21100165,2704149.75
21100166,2704149.75
21100167,2704149.75
21100168,2704149.75
21100169,2704149.75
21100170,2704149.75
21100171,2704149.75
21100172,2704149.75
21100173,2704149.75
21100174,2704149.75
21100175,2704149.75
21100176,2704149.75
21100177,2704149.75
21100178,2704149.75
21100179,2704149.75
21100180,2704149.75
21100181,2704149.75
21100182,2704149.75
21100183,2704149.75
21100184,2704149.75
21100185,2704149.75
21100186,2704149.75
21100187,2704149.75
21100188,2704149.75
21100189,2704149.75
21100190,2704149.75
21100191,2704149.75
21100192,2704149.75
21100193,2704149.75
21100194,2704149.75
21100195,2704149.75
21100196,2704149.75
21100197,2704149.75
21100198,2704149.75
21100199,2704149.75
21100200,2704149.75
21100201,2704149.75
21100202,2704149.75
21100203,2704149.75
21100204,2704149.75
21100205,2704149.75
21100206,2704149.75
21100207,2704149.75
21100208,2704149.75
21100209,2704149.75
21100210,2704149.75
21100211,2704149.75
21100212,2704149.75
21100213,2704149.75
21100214,2704149.75
21100215,2704149.75
21100216,2704149.75
21100217,2704149.75
21100218,2704149.75
21100219,2704149.75
21100220,2704149.75
21100221,2704149.75
21100222,2704149.75
21100223,2704149.75
21100224,2704149.75
21100225,2704149.75
21100226,2704149.75
21100227,2704149.75
21100228,2704149.75
21100229,2704149.75
21100230,2704149.75
21100231,2704149.75
21100232,2704149.75
21100233,2704149.75
21100234,2704149.75
21100235,2704149.75
21100236,2704149.75
21100237,2704149.75
21100238,2704149.75
21100239,2704149.75
21100240,2704149.75
21100241,2704149.75
21100242,2704149.75
21100243,2704149.75
21100244,2704149.75
21100245,2704149.75
21100246,2704149.75
21100247,2704149.75
21100248,2704149.75
21100249,2704149.75
21100250,2704149.75
21100251,2704149.75
21100252,2704149.75
21100253,2704149.75
21100254,2704149.75
21100255,2704149.75
21100256,2704149.75
21100257,2704149.75
21100258,2704149.75
21100259,2704149.75
21100260,2704149.75
21100261,2704149.75
21100262,2704149.75
21100263,2704149.75
21100264,2704149.75
21100265,2704149.75
21100266,2704149.75
21100267,2704149.75
21100268,2704149.75
21100269,2704149.75
21100270,2704149.75
21100271,2704149.75
21100272,2704149.75
21100273,2704149.75
21100274,2704149.75
21100275,2704149.75
21100276,2704149.75
21100277,2704149.75
21100278,2704149.75
21100279,2704149.75
21100280,2704149.75
21100281,2704149.75
21100282,2704149.75
21100283,2704149.75
21100284,2704149.75
21100285,2704149.75
21100286,2704149.75
21100287,2704149.75
21100288,2704149.75
21100289,2704149.75
21100290,2704149.75
21100291,2704149.75
21100292,2704149.75
21100293,2704149.75
21100294,2704149.75
21100295,2704149.75
21100296,2704149.75
21100297,2704149.75
21100298,2704149.75
21100299,2704149.75
21100300,2704149.75
21100301,2704149.75
21100302,2704149.75
21100303,2704149.75
21100304,2704149.75
21100305,2704149.75
21100306,2704149.75
21100307,2704149.75
21100308,2704149.75
21100309,2704149.75
21100310,2704149.75
21100311,2704149.75
21100312,2704149.75
21100313,2704149.75
21100314,2704149.75
21100315,2704149.75
21100316,2704149.75
21100317,2704149.75
21100318,2704149.75
21100319,2704149.75
21100320,2704149.75
21100321,2704149.75
21100322,2704149.75
21100323,2704149.75
21100324,2704149.75
21100325,2704149.75
21100326,2704149.75
21100327,2704149.75
21100328,2704149.75
21100329,2704149.75
21100330,2704149.75
21100331,2704149.75
21100332,2704149.75
21100333,2704149.75
21100334,2704149.75
21100335,2704149.75
21100336,2704149.75
21100337,2704149.75
21100338,2704149.75
21100339,2704149.75
21100340,2704149.75
21100341,2704149.75
21100342,2704149.75
21100343,2704149.75
21100344,2704149.75
21100345,2704149.75
21100346,2704149.75
21100347,2704149.75
21100348,2704149.75
21100349,2704149.75
21100350,2704149.75
21100351,2704149.75
21100352,2704149.75
21100353,2704149.75
21100354,2704149.75
21100355,2704149.75
21100356,2704149.75
21100357,2704149.75
21100358,2704149.75
21100359,2704149.75
21100360,2704149.75
21100361,2704149.75
21100362,2704149.75
21100363,2704149.75
21100364,2704149.75
21100365,2704149.75
21100366,2704149.75
21100367,2704149.75
21100368,2704149.75
21100369,2704149.75
21100370,2704149.75
21100371,2704149.75
21100372,2704149.75
21100373,2704149.75
21100374,2704149.75
21100375,2704149.75
21100376,2704149.75
21100377,2704149.75
21100378,2704149.75
21100379,2704149.75
21100380,2704149.75
21100381,2704149.75
21100382,2704149.75
21100383,2704149.75
21100384,2704149.75
21100385,2704149.75
21100386,2704149.75
21100387,2704149.75
21100388,2704149.75
21100389,2704149.75
21100390,2704149.75
21100391,2704149.75
21100392,2704149.75
21100393,2704149.75
21100394,2704149.75
21100395,2704149.75
21100396,2704149.75
21100397,2704149.75
21100398,2704149.75
21100399,2704149.75
21100400,2704149.75
21100401,2704149.75
21100402,2704149.75
21100403,2704149.75
21100404,2704149.75
21100405,2704149.75
21100406,2704149.75
21100407,2704149.75
21100408,2704149.75
21100409,2704149.75
21100410,2704149.75
21100411,2704149.75
21100412,2704149.75
21100413,2704149.75
21100414,2704149.75
21100415,2704149.75
21100416,2704149.75
21100417,2704149.75
21100418,2704149.75
21100419,2704149.75
21100420,2704149.75
21100421,2704149.75
21100422,2704149.75
21100423,2704149.75
21100424,2704149.75
21100425,2704149.75
21100426,2704149.75
21100427,2704149.75
21100428,2704149.75
21100429,2704149.75
21100430,2704149.75
21100431,2704149.75
21100432,2704149.75
21100433,2704149.75
21100434,2704149.75
21100435,2704149.75
21100436,2704149.75
21100437,2704149.75
21100438,2704149.75
21100439,2704149.75
21100440,2704149.75
21100441,2704149.75
21100442,2704149.75
21100443,2704149.75
21100444,2704149.75
21100445,2704149.75
21100446,2704149.75
21100447,2704149.75
21100448,2704149.75
21100449,2704149.75
21100450,2704149.75
21100451,2704149.75
21100452,2704149.75
21100453,2704149.75
21100454,2704149.75
21100455,2704149.75
21100456,2704149.75
21100457,2704149.75
21100458,2704149.75
21100459,2704149.75
21100460,2704149.75
21100461,2704149.75
21100462,2704149.75
21100463,2704149.75
21100464,2704149.75
21100465,2704149.75
21100466,2704149.75
21100467,2704149.75
21100468,2704149.75
21100469,2704149.75
21100470,2704149.75
21100471,2704149.75
21100472,2704149.75
21100473,2704149.75
21100474,2704149.75
21100475,2704149.75
21100476,2704149.75
21100477,2704149.75
21100478,2704149.75
21100479,2704149.75
21100480,2704149.75
21100481,2704149.75
21100482,2704149.75
21100483,2704149.75
21100484,2704149.75
21100485,2704149.75
21100486,2704149.75
21100487,2704149.75
21100488,2704149.75
21100489,2704149.75
21100490,2704149.75
21100491,2704149.75
21100492,2704149.75
21100493,2704149.75
21100494,2704149.75
21100495,2704149.75
21100496,2704149.75
21100497,2704149.75
21100498,2704149.75
21100499,2704149.75
21100500,2704149.75
21100501,2704149.75
21100502,2704149.75
21100503,2704149.75
21100504,2704149.75
21100505,2704149.75
21100506,2704149.75
21100507,2704149.75
21100508,2704149.75
21100509,2704149.75
21100510,2704149.75
21100511,2704149.75
21100512,2704149.75
21100513,2704149.75
21100514,2704149.75
21100515,2704149.75
21100516,2704149.75
21100517,2704149.75
21100518,2704149.75
21100519,2704149.75
21100520,2704149.75
21100521,2704149.75
21100522,2704149.75
21100523,2704149.75
21100524,2704149.75
21100525,2704149.75
21100526,2704149.75
21100527,2704149.75
21100528,2704149.75
21100529,2704149.75
21100530,2704149.75
21100531,2704149.75
21100532,2704149.75
21100533,2704149.75
21100534,2704149.75
21100535,2704149.75
21100536,2704149.75
21100537,2704149.75
21100538,2704149.75
21100539,2704149.75
21100540,2704149.75
21100541,2704149.75
21100542,2704149.75
21100543,2704149.75
21100544,2704149.75
21100545,2704149.75
21100546,2704149.75
21100547,2704149.75
21100548,2704149.75
21100549,2704149.75
21100550,2704149.75
21100551,2704149.75
21100552,2704149.75
21100553,2704149.75
21100554,2704149.75
21100555,2704149.75
21100556,2704149.75
21100557,2704149.75
21100558,2704149.75
21100559,2704149.75
21100560,2704149.75
21100561,2704149.75
21100562,2704149.75
21100563,2704149.75
21100564,2704149.75
21100565,2704149.75
21100566,2704149.75
21100567,2704149.75
21100568,2704149.75
21100569,2704149.75
21100570,2704149.75
21100571,2704149.75
21100572,2704149.75
21100573,2704149.75
21100574,2704149.75
21100575,2704149.75
21100576,2704149.75
21100577,2704149.75
21100578,2704149.75
21100579,2704149.75
21100580,2704149.75
21100581,2704149.75
21100582,2704149.75
21100583,2704149.75
21100584,2704149.75
21100585,2704149.75
21100586,2704149.75
21100587,2704149.75
21100588,2704149.75
21100589,2704149.75
21100590,2704149.75
21100591,2704149.75
21100592,2704149.75
21100593,2704149.75
21100594,2704149.75
21100595,2704149.75
21100596,2704149.75
21100597,2704149.75
21100598,2704149.75
21100599,2704149.75
21100600,2704149.75
21100601,2704149.75
21100602,2704149.75
21100603,2704149.75
21100604,2704149.75
21100605,2704149.75
21100606,2704149.75
21100607,2704149.75
21100608,2704149.75
21100609,2704149.75
21100610,2704149.75
21100611,2704149.75
21100612,2704149.75
21100613,2704149.75
21100614,2704149.75
21100615,2704149.75
21100616,2704149.75
21100617,2704149.75
21100618,2704149.75
21100619,2704149.75
21100620,2704149.75
21100621,2704149.75
21100622,2704149.75
21100623,2704149.75
21100624,2704149.75
21100625,2704149.75
21100626,2704149.75
21100627,2704149.75
21100628,2704149.75
21100629,2704149.75
21100630,2704149.75
21100631,2704149.75
21100632,2704149.75
21100633,2704149.75
21100634,2704149.75
21100635,2704149.75
21100636,2704149.75
21100637,2704149.75
21100638,2704149.75
21100639,2704149.75
21100640,2704149.75
21100641,2704149.75
21100642,2704149.75
21100643,2704149.75
21100644,2704149.75
21100645,2704149.75
21100646,2704149.75
21100647,2704149.75
21100648,2704149.75
21100649,2704149.75
21100650,2704149.75
21100651,2704149.75
21100652,2704149.75
21100653,2704149.75
21100654,2704149.75
21100655,2704149.75
21100656,2704149.75
21100657,2704149.75
21100658,2704149.75
21100659,2704149.75
21100660,2704149.75
21100661,2704149.75
21100662,2704149.75
21100663,2704149.75
21100664,2704149.75
21100665,2704149.75
21100666,2704149.75
21100667,2704149.75
21100668,2704149.75
21100669,2704149.75
21100670,2704149.75
21100671,2704149.75
21100672,2704149.75
21100673,2704149.75
21100674,2704149.75
21100675,2704149.75
21100676,2704149.75
21100677,2704149.75
21100678,2704149.75
21100679,2704149.75
21100680,2704149.75
21100681,2704149.75
21100682,2704149.75
21100683,2704149.75
21100684,2704149.75
21100685,2704149.75
21100686,2704149.75
21100687,2704149.75
21100688,2704149.75
21100689,2704149.75
21100690,2704149.75
21100691,2704149.75
21100692,2704149.75
21100693,2704149.75
21100694,2704149.75
21100695,2704149.75
21100696,2704149.75
21100697,2704149.75
21100698,2704149.75
21100699,2704149.75
21100700,2704149.75
21100701,2704149.75
21100702,2704149.75
21100703,2704149.75
21100704,2704149.75
21100705,2704149.75
21100706,2704149.75
21100707,2704149.75
21100708,2704149.75
21100709,2704149.75
21100710,2704149.75
21100711,2704149.75
21100712,2704149.75
21100713,2704149.75
21100714,2704149.75
21100715,2704149.75
21100716,2704149.75
21100717,2704149.75
21100718,2704149.75
21100719,2704149.75
21100720,2704149.75
21100721,2704149.75
21100722,2704149.75
21100723,2704149.75
21100724,2704149.75
21100725,2704149.75
21100726,2704149.75
21100727,2704149.75
21100728,2704149.75
21100729,2704149.75
21100730,2704149.75
21100731,2704149.75
21100732,2704149.75
21100733,2704149.75
21100734,2704149.75
21100735,2704149.75
21100736,2704149.75
21100737,2704149.75
21100738,2704149.75
21100739,2704149.75
21100740,2704149.75
21100741,2704149.75
21100742,2704149.75
21100743,2704149.75
21100744,2704149.75
21100745,2704149.75
21100746,2704149.75
21100747,2704149.75
21100748,2704149.75
21100749,2704149.75
21100750,2704149.75
21100751,2704149.75
21100752,2704149.75
21100753,2704149.75
21100754,2704149.75
21100755,2704149.75
21100756,2704149.75
21100757,2704149.75
21100758,2704149.75
21100759,2704149.75
21100760,2704149.75
21100761,2704149.75
21100762,2704149.75
21100763,2704149.75
21100764,2704149.75
21100765,2704149.75
21100766,2704149.75
21100767,2704149.75
21100768,2704149.75
21100769,2704149.75
21100770,2704149.75
21100771,2704149.75
21100772,2704149.75
21100773,2704149.75
21100774,2704149.75
21100775,2704149.75
21100776,2704149.75
21100777,2704149.75
21100778,2704149.75
21100779,2704149.75
21100780,2704149.75
21100781,2704149.75
21100782,2704149.75
21100783,2704149.75
21100784,2704149.75
21100785,2704149.75
21100786,2704149.75
21100787,2704149.75
21100788,2704149.75
21100789,2704149.75
21100790,2704149.75
21100791,2704149.75
21100792,2704149.75
21100793,2704149.75
21100794,2704149.75
21100795,2704149.75
21100796,2704149.75
21100797,2704149.75
21100798,2704149.75
21100799,2704149.75
21100800,2704149.75
21100801,2704149.75
21100802,2704149.75
21100803,2704149.75
21100804,2704149.75
21100805,2704149.75
21100806,2704149.75
21100807,2704149.75
21100808,2704149.75
21100809,2704149.75
21100810,2704149.75
21100811,2704149.75
21100812,2704149.75
21100813,2704149.75
21100814,2704149.75
21100815,2704149.75
21100816,2704149.75
21100817,2704149.75
21100818,2704149.75
21100819,2704149.75
21100820,2704149.75
21100821,2704149.75
21100822,2704149.75
21100823,2704149.75
21100824,2704149.75
21100825,2704149.75
21100826,2704149.75
21100827,2704149.75
21100828,2704149.75
21100829,2704149.75
21100830,2704149.75
21100831,2704149.75
21100832,2704149.75
21100833,2704149.75
21100834,2704149.75
21100835,2704149.75
21100836,2704149.75
21100837,2704149.75
21100838,2704149.75
21100839,2704149.75
21100840,2704149.75
21100841,2704149.75
21100842,2704149.75
21100843,2704149.75
21100844,2704149.75
21100845,2704149.75
21100846,2704149.75
21100847,2704149.75
21100848,2704149.75
21100849,2704149.75
21100850,2704149.75
21100851,2704149.75
21100852,2704149.75
21100853,2704149.75
21100854,2704149.75
21100855,2704149.75
21100856,2704149.75
21100857,2704149.75
21100858,2704149.75
21100859,2704149.75
21100860,2704149.75
21100861,2704149.75
21100862,2704149.75
21100863,2704149.75
21100864,2704149.75
21100865,2704149.75
21100866,2704149.75
21100867,2704149.75
21100868,2704149.75
21100869,2704149.75
21100870,2704149.75
21100871,2704149.75
21100872,2704149.75
21100873,2704149.75
21100874,2704149.75
21100875,2704149.75
21100876,2704149.75
21100877,2704149.75
21100878,2704149.75
21100879,2704149.75
21100880,2704149.75
21100881,2704149.75
21100882,2704149.75
21100883,2704149.75
21100884,2704149.75
21100885,2704149.75
21100886,2704149.75
21100887,2704149.75
21100888,2704149.75
21100889,2704149.75
21100890,2704149.75
21100891,2704149.75
21100892,2704149.75
21100893,2704149.75
21100894,2704149.75
21100895,2704149.75
21100896,2704149.75
21100897,2704149.75
21100898,2704149.75
21100899,2704149.75
21100900,2704149.75
21100901,2704149.75
21100902,2704149.75
21100903,2704149.75
21100904,2704149.75
21100905,2704149.75
21100906,2704149.75
21100907,2704149.75
21100908,2704149.75
21100909,2704149.75
21100910,2704149.75
21100911,2704149.75
21100912,2704149.75
21100913,2704149.75
21100914,2704149.75
21100915,2704149.75
21100916,2704149.75
21100917,2704149.75
21100918,2704149.75
21100919,2704149.75
21100920,2704149.75
21100921,2704149.75
21100922,2704149.75
21100923,2704149.75
21100924,2704149.75
21100925,2704149.75
21100926,2704149.75
21100927,2704149.75
21100928,2704149.75
21100929,2704149.75
21100930,2704149.75
21100931,2704149.75
21100932,2704149.75
21100933,2704149.75
21100934,2704149.75
21100935,2704149.75
21100936,2704149.75
21100937,2704149.75
21100938,2704149.75
21100939,2704149.75
21100940,2704149.75
21100941,2704149.75
21100942,2704149.75
21100943,2704149.75
21100944,2704149.75
21100945,2704149.75
21100946,2704149.75
21100947,2704149.75
21100948,2704149.75
21100949,2704149.75
21100950,2704149.75
21100951,2704149.75
21100952,2704149.75
21100953,2704149.75
21100954,2704149.75
21100955,2704149.75
21100956,2704149.75
21100957,2704149.75
21100958,2704149.75
21100959,2704149.75
21100960,2704149.75
21100961,2704149.75
21100962,2704149.75
21100963,2704149.75
21100964,2704149.75
21100965,2704149.75
21100966,2704149.75
21100967,2704149.75
21100968,2704149.75
21100969,2704149.75
21100970,2704149.75
21100971,2704149.75
21100972,2704149.75
21100973,2704149.75
21100974,2704149.75
21100975,2704149.75
21100976,2704149.75
21100977,2704149.75
21100978,2704149.75
21100979,2704149.75
21100980,2704149.75
21100981,2704149.75
21100982,2704149.75
21100983,2704149.75
21100984,2704149.75
21100985,2704149.75
21100986,2704149.75
21100987,2704149.75
21100988,2704149.75
21100989,2704149.75
21100990,2704149.75
21100991,2704149.75
21100992,2704149.75
21100993,2704149.75
21100994,2704149.75
21100995,2704149.75
21100996,2704149.75
21100997,2704149.75
21100998,2704149.75
21100999,2704149.75
21101000,2704149.75
21101001,2704149.75
21101002,2704149.75
21101003,2704149.75
21101004,2704149.75
21101005,2704149.75
21101006,2704149.75
21101007,2704149.75
21101008,2704149.75
21101009,2704149.75
21101010,2704149.75
21101011,2704149.75
21101012,2704149.75
21101013,2704149.75
21101014,2704149.75
21101015,2704149.75
21101016,2704149.75
21101017,2704149.75
21101018,2704149.75
21101019,2704149.75
21101020,2704149.75
21101021,2704149.75
21101022,2704149.75
21101023,2704149.75
21101024,2704149.75
21101025,2704149.75
21101026,2704149.75
21101027,2704149.75
21101028,2704149.75
21101029,2704149.75
21101030,2704149.75
21101031,2704149.75
21101032,2704149.75
21101033,2704149.75
21101034,2704149.75
21101035,2704149.75
21101036,2704149.75
21101037,2704149.75
21101038,2704149.75
21101039,2704149.75
21101040,2704149.75
21101041,2704149.75
21101042,2704149.75
21101043,2704149.75
21101044,2704149.75
21101045,2704149.75
21101046,2704149.75
21101047,2704149.75
21101048,2704149.75
21101049,2704149.75
21101050,2704149.75
21101051,2704149.75
21101052,2704149.75
21101053,2704149.75
21101054,2704149.75
21101055,2704149.75
21101056,2704149.75
21101057,2704149.75
21101058,2704149.75
21101059,2704149.75
21101060,2704149.75
21101061,2704149.75
21101062,2704149.75
21101063,2704149.75
21101064,2704149.75
21101065,2704149.75
21101066,2704149.75
21101067,2704149.75
21101068,2704149.75
21101069,2704149.75
21101070,2704149.75
21101071,2704149.75
21101072,2704149.75
21101073,2704149.75
21101074,2704149.75
21101075,2704149.75
21101076,2704149.75
21101077,2704149.75
21101078,2704149.75
21101079,2704149.75
21101080,2704149.75
21101081,2704149.75
21101082,2704149.75
21101083,2704149.75
21101084,2704149.75
21101085,2704149.75
21101086,2704149.75
21101087,2704149.75
21101088,2704149.75
21101089,2704149.75
21101090,2704149.75
21101091,2704149.75
21101092,2704149.75
21101093,2704149.75
21101094,2704149.75
21101095,2704149.75
21101096,2704149.75
21101097,2704149.75
21101098,2704149.75
21101099,2704149.75
21101100,2704149.75
21101101,2704149.75
21101102,2704149.75
21101103,2704149.75
21101104,2704149.75
21101105,2704149.75
21101106,2704149.75
21101107,2704149.75
21101108,2704149.75
21101109,2704149.75
21101110,2704149.75
21101111,2704149.75
21101112,2704149.75
21101113,2704149.75
21101114,2704149.75
21101115,2704149.75
21101116,2704149.75
21101117,2704149.75
21101118,2704149.75
21101119,2704149.75
21101120,2704149.75
21101121,2704149.75
21101122,2704149.75
21101123,2704149.75
21101124,2704149.75
21101125,2704149.75
21101126,2704149.75
21101127,2704149.75
21101128,2704149.75
21101129,2704149.75
21101130,2704149.75
21101131,2704149.75
21101132,2704149.75
21101133,2704149.75
21101134,2704149.75
21101135,2704149.75
21101136,2704149.75
21101137,2704149.75
21101138,2704149.75
21101139,2704149.75
21101140,2704149.75
21101141,2704149.75
21101142,2704149.75
21101143,2704149.75
21101144,2704149.75
21101145,2704149.75
21101146,2704149.75
21101147,2704149.75
21101148,2704149.75
21101149,2704149.75
21101150,2704149.75
21101151,2704149.75
21101152,2704149.75
21101153,2704149.75
21101154,2704149.75
21101155,2704149.75
21101156,2704149.75
21101157,2704149.75
21101158,2704149.75
21101159,2704149.75
21101160,2704149.75
21101161,2704149.75
21101162,2704149.75
21101163,2704149.75
21101164,2704149.75
21101165,2704149.75
21101166,2704149.75
21101167,2704149.75
21101168,2704149.75
21101169,2704149.75
21101170,2704149.75
21101171,2704149.75
21101172,2704149.75
21101173,2704149.75
21101174,2704149.75
21101175,2704149.75
21101176,2704149.75
21101177,2704149.75
21101178,2704149.75
21101179,2704149.75
21101180,2704149.75
21101181,2704149.75
21101182,2704149.75
21101183,2704149.75
21101184,2704149.75
21101185,2704149.75
21101186,2704149.75
21101187,2704149.75
21101188,2704149.75
21101189,2704149.75
21101190,2704149.75
21101191,2704149.75
21101192,2704149.75
21101193,2704149.75
21101194,2704149.75
21101195,2704149.75
21101196,2704149.75
21101197,2704149.75
21101198,2704149.75
21101199,2704149.75
21101200,2704149.75
21101201,2704149.75
21101202,2704149.75
21101203,2704149.75
21101204,2704149.75
21101205,2704149.75
21101206,2704149.75
21101207,2704149.75
21101208,2704149.75
21101209,2704149.75
21101210,2704149.75
21101211,2704149.75
21101212,2704149.75
21101213,2704149.75
21101214,2704149.75
21101215,2704149.75
21101216,2704149.75
21101217,2704149.75
21101218,2704149.75
21101219,2704149.75
21101220,2704149.75
21101221,2704149.75
21101222,2704149.75
21101223,2704149.75
21101224,2704149.75
21101225,2704149.75
21101226,2704149.75
21101227,2704149.75
21101228,2704149.75
21101229,2704149.75
21101230,2704149.75
21101231,2704149.75
21101232,2704149.75
21101233,2704149.75
21101234,2704149.75
21101235,2704149.75
21101236,2704149.75
21101237,2704149.75
21101238,2704149.75
21101239,2704149.75
21101240,2704149.75
21101241,2704149.75
21101242,2704149.75
21101243,2704149.75
21101244,2704149.75
21101245,2704149.75
21101246,2704149.75
21101247,2704149.75
21101248,2704149.75
21101249,2704149.75
21101250,2704149.75
21101251,2704149.75
21101252,2704149.75
21101253,2704149.75
21101254,2704149.75
21101255,2704149.75
21101256,2704149.75
21101257,2704149.75
21101258,2704149.75
21101259,2704149.75
21101260,2704149.75
21101261,2704149.75
21101262,2704149.75
21101263,2704149.75
21101264,2704149.75
21101265,2704149.75
21101266,2704149.75
21101267,2704149.75
21101268,2704149.75
21101269,2704149.75
21101270,2704149.75
21101271,2704149.75
21101272,2704149.75
21101273,2704149.75
21101274,2704149.75
21101275,2704149.75
21101276,2704149.75
21101277,2704149.75
21101278,2704149.75
21101279,2704149.75
21101280,2704149.75
21101281,2704149.75
21101282,2704149.75
21101283,2704149.75
21101284,2704149.75
21101285,2704149.75
21101286,2704149.75
21101287,2704149.75
21101288,2704149.75
21101289,2704149.75
21101290,2704149.75
21101291,2704149.75
21101292,2704149.75
21101293,2704149.75
21101294,2704149.75
21101295,2704149.75
21101296,2704149.75
21101297,2704149.75
21101298,2704149.75
21101299,2704149.75
21101300,2704149.75
21101301,2704149.75
21101302,2704149.75
21101303,2704149.75
21101304,2704149.75
21101305,2704149.75
21101306,2704149.75
21101307,2704149.75
21101308,2704149.75
21101309,2704149.75
21101310,2704149.75
21101311,2704149.75
21101312,2704149.75
21101313,2704149.75
21101314,2704149.75
21101315,2704149.75
21101316,2704149.75
21101317,2704149.75
21101318,2704149.75
21101319,2704149.75
21101320,2704149.75
21101321,2704149.75
21101322,2704149.75
21101323,2704149.75
21101324,2704149.75
21101325,2704149.75
21101326,2704149.75
21101327,2704149.75
21101328,2704149.75
21101329,2704149.75
21101330,2704149.75
21101331,2704149.75
21101332,2704149.75
21101333,2704149.75
21101334,2704149.75
21101335,2704149.75
21101336,2704149.75
21101337,2704149.75
21101338,2704149.75
21101339,2704149.75
21101340,2704149.75
21101341,2704149.75
21101342,2704149.75
21101343,2704149.75
21101344,2704149.75
21101345,2704149.75
21101346,2704149.75
21101347,2704149.75
21101348,2704149.75
21101349,2704149.75
21101350,2704149.75
21101351,2704149.75
21101352,2704149.75
21101353,2704149.75
21101354,2704149.75
21101355,2704149.75
21101356,2704149.75
21101357,2704149.75
21101358,2704149.75
21101359,2704149.75
21101360,2704149.75
21101361,2704149.75
21101362,2704149.75
21101363,2704149.75
21101364,2704149.75
21101365,2704149.75
21101366,2704149.75
21101367,2704149.75
21101368,2704149.75
21101369,2704149.75
21101370,2704149.75
21101371,2704149.75
21101372,2704149.75
21101373,2704149.75
21101374,2704149.75
21101375,2704149.75
21101376,2704149.75
21101377,2704149.75
21101378,2704149.75
21101379,2704149.75
21101380,2704149.75
21101381,2704149.75
21101382,2704149.75
21101383,2704149.75
21101384,2704149.75
21101385,2704149.75
21101386,2704149.75
21101387,2704149.75
21101388,2704149.75
21101389,2704149.75
21101390,2704149.75
21101391,2704149.75
21101392,2704149.75
21101393,2704149.75
21101394,2704149.75
21101395,2704149.75
21101396,2704149.75
21101397,2704149.75
21101398,2704149.75
